4/28 18:34:18.543  COMBAT_LOG_VERSION,9,ADVANCED_LOG_ENABLED,1,BUILD_VERSION,1.13.4,PROJECT_ID,2
4/28 18:48:29.036  COMBATANT_INFO,Player-4755-01802FE5,33,37,211,340,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,684,0,(),(0,0,0,0),[],[(16795,66,(2544,0,0),(),()),(17109,65,(),(),()),(11782,57,(2483,0,0),(),()),(0,0,(),(),()),(19682,65,(1891,0,0),(),()),(19136,71,(),(),()),(19683,65,(2588,0,0),(),()),(19684,65,(911,0,0),(),()),(16799,66,(1883,0,0),(),()),(16801,66,(),(),()),(13001,61,(),(),()),(12545,60,(),(),()),(19339,76,(),(),()),(12930,60,(),(),()),(19378,83,(1888,0,0),(),()),(17103,71,(2504,0,0),(),()),(19310,65,(),(),()),(19108,63,(),(),()),(0,0,(),(),())],[]
4/28 18:48:29.036  COMBATANT_INFO,Player-4755-01B60A5F,63,298,292,149,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2603,0,(),(0,0,0,0),[],[(18421,63,(),(),()),(19095,60,(),(),()),(16848,66,(),(),()),(0,0,(),(),()),(16674,63,(908,0,0),(),()),(16851,66,(),(),()),(15062,60,(1843,0,0),(),()),(19919,68,(911,0,0),(),()),(19833,61,(1886,0,0),(),()),(15063,58,(904,0,0),(),()),(18500,61,(),(),()),(17713,54,(),(),()),(19991,52,(),(),()),(13965,63,(),(),()),(13340,63,(247,0,0),(),()),(18725,59,(),(),()),(0,0,(),(),()),(19853,68,(664,0,0),(),()),(15197,20,(),(),())],[]
4/28 18:48:29.036  COMBATANT_INFO,Player-4755-015FEBD5,29,33,250,311,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1386,0,(),(0,0,0,0),[],[(18727,59,(),(),()),(17109,65,(),(),()),(18681,61,(),(),()),(2575,10,(),(),()),(14340,62,(),(),()),(16818,76,(),(),()),(16796,66,(1503,0,0),(),()),(16912,76,(911,0,0),(),()),(16799,66,(1883,0,0),(),()),(16801,66,(930,0,0),(),()),(17045,61,(),(),()),(12545,60,(),(),()),(13968,63,(),(),()),(18468,62,(),(),()),(19085,60,(),(),()),(19884,66,(2504,0,0),(),()),(0,0,(),(),()),(19108,63,(),(),()),(5976,1,(),(),())],[]
4/28 18:48:29.036  COMBATANT_INFO,Player-4755-01F21AE6,300,137,556,56,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5401,0,(),(0,0,0,0),[],[(16963,76,(2583,0,0),(),()),(18404,74,(),(),()),(16961,76,(2483,0,0),(),()),(6125,1,(),(),()),(16966,76,(1892,0,0),(),()),(20216,70,(),(),()),(16962,76,(2583,0,0),(),()),(16862,66,(911,0,0),(),()),(16959,76,(1885,0,0),(),()),(18823,69,(1887,0,0),(),()),(19325,65,(),(),()),(19384,83,(),(),()),(19120,51,(),(),()),(13965,63,(),(),()),(17107,73,(1889,0,0),(),()),(19335,73,(1900,0,0),(),()),(19324,65,(1900,0,0),(),()),(18323,58,(),(),()),(0,0,(),(),())],[]
4/28 18:48:29.036  COMBATANT_INFO,Player-4755-0178F576,60,438,318,155,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3348,0,(),(0,0,0,0),[],[(16846,66,(1508,0,0),(),()),(18404,74,(),(),()),(16848,66,(),(),()),(127,1,(),(),()),(16845,66,(1891,0,0),(),()),(16851,66,(),(),()),(16847,66,(1508,0,0),(),()),(16849,66,(1887,0,0),(),()),(16850,66,(1883,0,0),(),()),(16852,66,(1887,0,0),(),()),(19325,65,(),(),()),(18500,61,(),(),()),(19991,52,(),(),()),(13965,63,(),(),()),(13340,63,(849,0,0),(),()),(19865,68,(2564,0,0),(),()),(18737,62,(2564,0,0),(),()),(18713,75,(664,0,0),(),()),(15199,40,(),(),())],[]
4/28 18:48:29.036  COMBATANT_INFO,Player-4755-0160BD13,281,196,330,41,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3969,0,(),(0,0,0,0),[],[(12640,61,(1506,0,0),(),()),(18404,74,(),(),()),(16868,66,(2483,0,0),(),()),(6125,1,(),(),()),(11726,57,(1891,0,0),(),()),(19823,61,(),(),()),(18380,62,(1843,0,0),(),()),(14616,61,(911,0,0),(),()),(19824,61,(1885,0,0),(),()),(19143,69,(927,0,0),(),()),(19325,65,(),(),()),(18500,61,(),(),()),(13965,63,(),(),()),(11815,58,(),(),()),(13340,63,(849,0,0),(),()),(19353,75,(1900,0,0),(),()),(0,0,(),(),()),(17072,70,(),(),()),(23192,1,(),(),())],[]
4/28 18:48:29.036  COMBATANT_INFO,Player-4755-01E83279,60,442,360,168,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3595,0,(),(0,0,0,0),[],[(16939,76,(1508,0,0),(),()),(19377,83,(),(),()),(16848,66,(2483,0,0),(),()),(10055,47,(),(),()),(16845,66,(1891,0,0),(),()),(16936,76,(),(),()),(16938,76,(18,0,0),(),()),(16941,76,(1887,0,0),(),()),(16935,76,(1886,0,0),(),()),(16852,66,(1887,0,0),(),()),(19898,68,(),(),()),(19925,68,(),(),()),(19991,52,(),(),()),(13965,63,(),(),()),(22712,68,(849,0,0),(),()),(19896,65,(2564,0,0),(),()),(18737,62,(2564,0,0),(),()),(18713,75,(664,0,0),(),()),(23192,1,(),(),())],[]
4/28 18:48:29.036  COMBATANT_INFO,Player-4755-016DF694,174,149,308,164,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2670,0,(),(0,0,0,0),[],[(18817,76,(2543,0,0),(),()),(18404,74,(),(),()),(15051,60,(2483,0,0),(),()),(18231,1,(),(),()),(15050,58,(1891,0,0),(),()),(18393,61,(),(),()),(15052,62,(1843,0,0),(),()),(19381,83,(1887,0,0),(),()),(18812,71,(1885,0,0),(),()),(19157,70,(931,0,0),(),()),(18821,67,(),(),()),(19325,65,(),(),()),(11815,58,(),(),()),(13965,63,(),(),()),(13340,63,(849,0,0),(),()),(19357,75,(1900,1669,0),(),()),(0,0,(),(),()),(0,0,(),(),()),(5976,1,(),(),())],[]
4/28 18:48:29.036  COMBATANT_INFO,Player-4755-021D6506,33,37,240,358,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,917,0,(),(0,0,0,0),[],[(16914,76,(2544,0,0),(),()),(18814,78,(),(),()),(19370,73,(2483,0,0),(),()),(6096,1,(),(),()),(16916,76,(1891,0,0),(),()),(11662,54,(),(),()),(16915,76,(2544,0,0),(),()),(19438,71,(911,0,0),(),()),(19374,75,(1883,0,0),(),()),(13253,60,(909,0,0),(),()),(19147,66,(),(),()),(13001,61,(),(),()),(19339,76,(),(),()),(12930,60,(),(),()),(22711,68,(1888,0,0),(),()),(18842,70,(2504,0,0),(),()),(0,0,(),(),()),(19108,63,(),(),()),(19031,20,(),(),())],[]
4/28 18:48:29.036  COMBATANT_INFO,Player-4755-0163DD9D,29,33,197,332,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,834,0,(),(0,0,0,0),[],[(16795,66,(2544,0,0),(),()),(17109,65,(),(),()),(11782,57,(),(),()),(0,0,(),(),()),(19682,65,(),(),()),(19136,71,(),(),()),(19683,65,(),(),()),(19684,65,(911,0,0),(),()),(16799,66,(1883,0,0),(),()),(16801,66,(930,0,0),(),()),(19397,75,(),(),()),(12545,60,(),(),()),(19950,68,(),(),()),(13968,63,(),(),()),(17078,72,(1888,0,0),(),()),(17103,71,(2504,0,0),(),()),(19310,65,(),(),()),(19108,63,(),(),()),(0,0,(),(),())],[]
4/28 18:48:29.036  COMBATANT_INFO,Player-4755-01A6B139,161,359,335,68,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1969,0,(),(0,0,0,0),[],[(16908,76,(2543,0,0),(),()),(18404,74,(),(),()),(16832,76,(),(),()),(2105,1,(),(),()),(16820,66,(1891,0,0),(),()),(16827,66,(),(),()),(16822,66,(2543,0,0),(),()),(16824,66,(1887,0,0),(),()),(16911,76,(1885,0,0),(),()),(18823,69,(1887,0,0),(),()),(19384,83,(),(),()),(19325,65,(),(),()),(11815,58,(),(),()),(13965,63,(),(),()),(13340,63,(849,0,0),(),()),(19859,68,(1897,0,0),(),()),(17071,69,(1900,625,0),(),()),(18323,58,(664,0,0),(),()),(0,0,(),(),())],[]
4/28 18:48:29.036  COMBATANT_INFO,Player-4755-0210153A,38,42,263,376,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2138,0,(),(0,0,0,0),[],[(16921,76,(),(),()),(18723,62,(),(),()),(16816,66,(),(),()),(4334,34,(),(),()),(16923,76,(1891,0,0),(),()),(16817,66,(),(),()),(16814,66,(),(),()),(16919,76,(911,0,0),(),()),(11962,55,(905,0,0),(),()),(16812,66,(),(),()),(16058,63,(),(),()),(19038,48,(),(),()),(13968,63,(),(),()),(18469,62,(),(),()),(19870,71,(903,0,0),(),()),(18608,75,(2505,0,0),(),()),(0,0,(),(),()),(19118,50,(),(),()),(23192,1,(),(),())],[]
4/28 18:48:29.036  COMBATANT_INFO,Player-4755-01FA8D0D,47,51,424,352,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1349,0,(),(0,0,0,0),[],[(16929,76,(2544,0,0),(),()),(19876,68,(),(),()),(16807,66,(),(),()),(10056,43,(),(),()),(16809,66,(928,0,0),(),()),(16933,76,(),(),()),(16930,76,(2544,0,0),(),()),(16803,66,(911,0,0),(),()),(16934,76,(1883,0,0),(),()),(16805,66,(930,0,0),(),()),(12545,60,(),(),()),(19403,75,(),(),()),(19950,68,(),(),()),(18852,1,(),(),()),(17078,72,(1888,0,0),(),()),(18842,70,(2504,0,0),(),()),(0,0,(),(),()),(19861,68,(),(),()),(15199,40,(),(),())],[]
4/28 18:48:29.036  COMBATANT_INFO,Player-4755-016296D3,92,56,314,307,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4947,0,(),(0,0,0,0),[],[(16947,76,(2587,0,0),(),()),(19371,74,(),(),()),(18810,71,(),(),()),(0,0,(),(),()),(13346,63,(1891,0,0),(),()),(16838,66,(),(),()),(16946,76,(),(),()),(19892,71,(911,0,0),(),()),(19830,61,(2566,0,0),(),()),(16948,76,(),(),()),(16058,63,(),(),()),(13178,60,(),(),()),(11832,58,(),(),()),(17064,71,(),(),()),(19430,75,(1888,0,0),(),()),(22713,68,(0,1669,0),(),()),(17106,75,(929,0,0),(),()),(0,0,(),(),()),(5976,1,(),(),())],[]
4/28 18:48:29.036  COMBATANT_INFO,Player-4755-01733879,381,212,458,57,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6462,0,(),(0,0,0,0),[],[(19372,74,(2583,0,0),(),()),(18404,74,(),(),()),(16961,76,(2483,0,0),(),()),(4334,34,(),(),()),(19822,65,(1892,0,0),(),()),(16864,66,(),(),()),(16962,76,(2583,0,0),(),()),(19387,77,(911,0,0),(),()),(16959,76,(1886,0,0),(),()),(18823,69,(1887,0,0),(),()),(19325,65,(),(),()),(19384,83,(),(),()),(20130,52,(),(),()),(13965,63,(),(),()),(17102,74,(),(),()),(18816,77,(1900,0,0),(),()),(18805,70,(1900,1643,0),(),()),(18323,58,(),(),()),(23192,1,(),(),())],[]
4/28 18:48:29.036  COMBATANT_INFO,Player-4755-01637B0A,174,352,287,64,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1902,0,(),(0,0,0,0),[],[(16821,66,(1505,0,0),(),()),(18404,74,(),(),()),(19835,61,(2483,0,0),(),()),(18231,1,(),(),()),(16820,66,(),(),()),(16910,76,(),(),()),(16909,76,(1508,0,0),(),()),(16711,59,(911,0,0),(),()),(19836,61,(1885,0,0),(),()),(18823,69,(1887,0,0),(),()),(18500,61,(),(),()),(19325,65,(),(),()),(11815,58,(),(),()),(13965,63,(),(),()),(13340,63,(849,0,0),(),()),(17071,69,(1900,0,0),(),()),(13368,62,(1900,625,0),(),()),(18323,58,(),(),()),(0,0,(),(),())],[]
4/28 18:48:29.036  COMBATANT_INFO,Player-4755-01FA8DD8,38,42,267,376,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,731,0,(),(0,0,0,0),[],[(22720,68,(),(),()),(19371,74,(),(),()),(18681,61,(2483,0,0),(),()),(53,1,(),(),()),(16923,76,(1891,0,0),(),()),(16925,76,(),(),()),(16922,76,(2544,0,0),(),()),(16811,66,(911,0,0),(),()),(19843,61,(),(),()),(16812,66,(),(),()),(19140,71,(),(),()),(19382,83,(),(),()),(13968,63,(),(),()),(18469,62,(),(),()),(18510,62,(1888,0,0),(),()),(18608,75,(2505,0,0),(),()),(0,0,(),(),()),(13938,62,(),(),()),(5976,1,(),(),())],[]
4/28 18:48:29.036  COMBATANT_INFO,Player-4755-01617EEE,40,46,304,310,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,729,0,(),(0,0,0,0),[],[(18727,59,(),(),()),(17109,65,(),(),()),(16816,66,(2483,0,0),(),()),(53,1,(),(),()),(14154,62,(1891,0,0),(),()),(18809,71,(),(),()),(16922,76,(),(),()),(16919,76,(911,0,0),(),()),(16819,66,(2566,0,0),(),()),(16812,66,(),(),()),(13178,60,(),(),()),(16058,63,(),(),()),(12930,60,(),(),()),(18469,62,(),(),()),(18510,62,(1888,0,0),(),()),(18608,75,(2505,0,0),(),()),(0,0,(),(),()),(17077,63,(),(),()),(0,0,(),(),())],[]
4/28 18:48:29.036  COMBATANT_INFO,Player-4755-01614AC7,48,52,304,267,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1308,0,(),(0,0,0,0),[],[(19999,65,(),(),()),(18814,78,(),(),()),(16932,76,(),(),()),(10054,46,(),(),()),(19682,65,(1891,0,0),(),()),(19388,77,(),(),()),(19683,65,(),(),()),(19684,65,(911,0,0),(),()),(16934,76,(1883,0,0),(),()),(19407,75,(),(),()),(19147,66,(),(),()),(19147,66,(),(),()),(18467,62,(),(),()),(13968,63,(),(),()),(18509,62,(1888,0,0),(),()),(19864,68,(2504,0,0),(),()),(19922,68,(),(),()),(13938,62,(),(),()),(5976,1,(),(),())],[]
4/28 18:48:29.036  COMBATANT_INFO,Player-4755-02045EF4,34,38,359,329,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2855,0,(),(0,0,0,0),[],[(23261,71,(),(),()),(18814,78,(),(),()),(23262,71,(),(),()),(18231,1,(),(),()),(22885,68,(1892,0,0),(),()),(19400,75,(),(),()),(17625,71,(),(),()),(17618,71,(911,0,0),(),()),(19595,65,(1883,0,0),(),()),(17620,71,(930,0,0),(),()),(18103,63,(),(),()),(12545,60,(),(),()),(12930,60,(),(),()),(18820,66,(),(),()),(22711,68,(),(),()),(18608,75,(2504,0,0),(),()),(0,0,(),(),()),(16997,62,(),(),()),(0,0,(),(),())],[]
4/28 18:48:29.202  SPELL_AURA_APPLIED,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,29131,"Bloodrage",0x1,BUFF
4/28 18:48:29.202  SPELL_CAST_SUCCESS,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,0000000000000000,nil,0x80000000,0x80000000,2687,"Bloodrage",0x1,Player-4755-01733879,0000000000000000,90,100,0,0,0,-1,0,0,0,-62.18,-215.91,0,6.2380,71
4/28 18:48:29.441  SPELL_ENERGIZE,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,2687,"Bloodrage",0x1,Player-4755-01733879,0000000000000000,85,100,0,0,0,-1,0,0,0,-60.30,-215.99,0,6.2459,71,15.0000,0.0000,1,1000
4/28 18:48:29.480  SPELL_PERIODIC_ENERGIZE,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,29131,"Bloodrage",0x1,Player-4755-01F21AE6,0000000000000000,96,100,0,0,0,-1,0,0,0,-69.70,-194.72,0,6.2220,70,1.0000,0.0000,1,1000
4/28 18:48:30.122  SPELL_PERIODIC_HEAL,Player-4755-01617EEE,"Fenix-Dreadmist",0x512,0x0,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,10929,"Renew",0x2,Player-4755-0160BD13,0000000000000000,100,100,0,0,0,-1,0,0,0,-65.58,-198.45,0,0.3244,64,330,330,330,0,nil
4/28 18:48:30.204  SPELL_PERIODIC_ENERGIZE,Player-4755-01E83279,"Nlmasters-Dreadmist",0x514,0x8,Pet-0-4457-249-1045-7432-01002D8BC6,"Cat",0x1114,0x0,1539,"Feed Pet Effect",0x1,Pet-0-4457-249-1045-7432-01002D8BC6,Player-4755-01E83279,100,100,0,0,0,-1,0,0,0,-62.75,-191.74,0,0.0979,70,35.0000,0.0000,4,1000000
4/28 18:48:30.204  SPELL_PERIODIC_ENERGIZE,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,29131,"Bloodrage",0x1,Player-4755-01733879,0000000000000000,85,100,0,0,0,-1,0,0,0,-54.59,-216.14,0,0.0094,71,1.0000,0.0000,1,1000
4/28 18:48:30.366  SPELL_AURA_REFRESH,Player-4755-015FEBD5,"Sauvage-Dreadmist",0x514,0x0,Player-4755-015FEBD5,"Sauvage-Dreadmist",0x514,0x0,10193,"Mana Shield",0x40,BUFF
4/28 18:48:30.367  SPELL_CAST_SUCCESS,Player-4755-015FEBD5,"Sauvage-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,10193,"Mana Shield",0x40,Player-4755-015FEBD5,0000000000000000,100,100,0,0,0,-1,0,0,0,-77.30,-194.24,0,0.1751,64
4/28 18:48:30.463  SPELL_AURA_APPLIED,Player-4755-01FA8DD8,"Roackerita-Dreadmist",0x514,0x0,Player-4755-01FA8DD8,"Roackerita-Dreadmist",0x514,0x0,10899,"Power Word: Shield",0x2,BUFF
4/28 18:48:30.463  SPELL_CAST_SUCCESS,Player-4755-01FA8DD8,"Roackerita-Dreadmist",0x514,0x0,Player-4755-01FA8DD8,"Roackerita-Dreadmist",0x514,0x0,10899,"Power Word: Shield",0x2,Player-4755-01FA8DD8,0000000000000000,100,100,0,0,0,-1,0,0,0,-75.44,-194.01,0,0.9687,69
4/28 18:48:30.491  SPELL_PERIODIC_ENERGIZE,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,29131,"Bloodrage",0x1,Player-4755-01F21AE6,0000000000000000,96,100,0,0,0,-1,0,0,0,-64.17,-190.32,0,5.8241,70,1.0000,0.0000,1,1000
4/28 18:48:30.660  SPELL_AURA_APPLIED,Player-4755-01FA8DD8,"Roackerita-Dreadmist",0x514,0x0,Player-4755-01FA8DD8,"Roackerita-Dreadmist",0x514,0x0,6788,"Weakened Soul",0x2,DEBUFF
4/28 18:48:30.920  SPELL_CAST_SUCCESS,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,11597,"Sunder Armor",0x1,Player-4755-01733879,0000000000000000,85,100,0,0,0,-1,0,0,0,-49.11,-216.05,0,6.2771,71
4/28 18:48:30.920  SPELL_MISSED,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,23267,"Firebolt",0x4,IMMUNE,nil
4/28 18:48:30.978  SWING_DAMAGE,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Player-4755-01733879,0000000000000000,85,100,0,0,0,-1,0,0,0,-48.78,-216.06,0,6.2770,71,55,115,-1,1,0,0,0,nil,1,nil
4/28 18:48:31.074  SPELL_AURA_APPLIED,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,11597,"Sunder Armor",0x1,DEBUFF
4/28 18:48:31.074  SWING_DAMAGE_LANDED,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,100,100,0,0,0,-1,0,0,0,-23.04,-216.87,0,3.1046,63,55,115,-1,1,0,0,0,nil,1,nil
4/28 18:48:31.168  SWING_DAMAGE,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0xa48,0x0,Player-4755-01733879,0000000000000000,85,100,0,0,0,-1,0,0,0,-47.25,-216.07,0,6.2742,71,262,209,-1,1,0,0,0,1,nil,nil
